GEOID,NAMELSAD,total_evse,evse_per_1000_light_duty_vehicles_population_weighted,population,tract_area_sq_mi,light_duty_vehicles_population_weighted,ev_vehicles_population_weighted,predicted_target_evse_count,prediction_error
06019005408,Census Tract 54.08,14.0,23.016895624509047,1716,1.9141398057704144,608.2488372190558,13.766986728612034,37.0,23.0
06073022101,Census Tract 221.01,77.0,38.39128630428372,2514,4.835098411736945,2005.6634567987448,168.0756381882858,59.0,-18.0
06085511302,Census Tract 5113.02,82.0,32.93599195872206,3880,0.3862830650341307,2489.6775570861428,552.3420772259674,73.0,-9.0
06067000700,Census Tract 7,74.0,34.230273130794004,2834,0.1983758283495853,2161.8290837834015,165.71859981900008,62.0,-12.0
06071009400,Census Tract 94,122.0,53.01360720165924,4138,4.308768301593447,2301.295958524807,31.52970351503862,65.0,-57.0
06001402802,Census Tract 4028.02,21.0,24.46627145669918,1602,0.0457320284704462,858.3244912150245,80.3325423531288,40.0,19.0
06037651101,Census Tract 6511.01,91.0,24.25332332750381,4732,2.1520596411867485,3752.063120224187,323.8565349614062,107.0,16.0
06067007010,Census Tract 70.10,74.0,27.820515587821543,4044,1.0194962839048918,2659.907569520155,111.40551450140792,73.0,-1.0
06037701502,Census Tract 7015.02,79.0,28.470711876876617,3855,0.2355949180699989,2774.7813381569267,469.638230903571,79.0,0.0
06041111001,Census Tract 1110.01,15.0,24.411162352497424,788,0.1906899090346862,614.4729932724978,52.88160887251227,37.0,22.0
06029005900,Census Tract 59,68.0,31.60135922566536,4492,18.97272370963455,2151.8061775258425,39.99872069754689,62.0,-6.0
06001983200,Census Tract 9832,22.0,40.89045418333985,1220,0.2506465155155347,538.0228818530351,44.65321075988365,36.0,14.0
06067000600,Census Tract 6,31.0,26.64835104681239,1525,0.1568764421614097,1163.2989953315755,89.17461705150846,44.0,13.0
06067001701,Census Tract 17.01,36.0,33.09941508243557,1859,0.4541181905773351,1087.6325128507676,44.08895412703446,43.0,7.0
06037123901,Census Tract 1239.01,63.0,20.149901016838005,4289,0.4985322843859526,3126.5662271668166,193.59906061796823,86.0,23.0
06001422902,Census Tract 4229.02,35.0,69.84887410406103,2214,0.1488235608422223,501.0818062415281,37.30480358970441,36.0,1.0
06097151206,Census Tract 1512.06,82.0,20.248576572456955,5310,5.513339258285065,4049.667378177099,192.27527062593217,117.0,35.0
06029005300,Census Tract 53,3.0,21.64814574559526,2416,110.37589266877336,138.5799982712334,2.6446114936948693,32.0,29.0
06073017307,Census Tract 173.07,72.0,31.93126441181959,2282,0.6241064200964355,2254.8433745501375,279.10680758688125,65.0,-7.0
06001403402,Census Tract 4034.02,18.0,33.66301191568645,998,0.0383076265268222,534.7115120026522,50.04486720836554,36.0,18.0
06001425102,Census Tract 4251.02,51.0,23.76724745369192,4057,0.2840964124594718,2145.8101153433245,206.04383676671864,63.0,12.0
